replay_idx,mods,path
233946,DT,w:\Documents\osu490\data\replays\osr\9d25c9c05c82c7e64fa07a8c7bb22810.osr
318020,DT,w:\Documents\osu490\data\replays\osr\d57142260874f6bd14c40f0f57c5323c.osr
311314,NM,w:\Documents\osu490\data\replays\osr\d0e78a39e49501b6ce4d344e709ea305.osr
316545,DT,w:\Documents\osu490\data\replays\osr\d46f9188ddb9a47594e3cc0921b8e846.osr
250682,NM,w:\Documents\osu490\data\replays\osr\a86671ed8b1c55799073966b16c16f04.osr
305758,NM,w:\Documents\osu490\data\replays\osr\cd396e723ac3dfc01856b7a88d52da69.osr
217072,HD,w:\Documents\osu490\data\replays\osr\91b014e3eebfd37742ea7015c44e21cd.osr
259533,DT,w:\Documents\osu490\data\replays\osr\ae5da278d28f6c905a53256271f2b722.osr
346394,NM,w:\Documents\osu490\data\replays\osr\e8823ea1d2319c50f9d4a28c8850cd0e.osr
381632,NM,w:\Documents\osu490\data\replays\osr\fffda8302320fdd4c02ac90eece72ee9.osr
51877,NM,w:\Documents\osu490\data\replays\osr\22dae7aab545837670d9f895fc32c89f.osr
88625,DT,w:\Documents\osu490\data\replays\osr\3b8fd4af1a7d09a3f3ee3804fad64b32.osr
358681,NM,w:\Documents\osu490\data\replays\osr\f0adea4798ed6d5ff05042124c4e266a.osr
299990,HD,w:\Documents\osu490\data\replays\osr\c95ae6e16f1213839b698e97f75ce2a9.osr
297723,HD,w:\Documents\osu490\data\replays\osr\c7e0ab775def32317cbca6824c74a50d.osr
28315,NM,w:\Documents\osu490\data\replays\osr\130823f2da6754a26670ca54b2542638.osr
243951,NM,w:\Documents\osu490\data\replays\osr\a3e1dc364092fe455ea321425e440b75.osr
166823,NM,w:\Documents\osu490\data\replays\osr\6fdcbb79ed226f813b67e12641a46a45.osr
114412,NM,w:\Documents\osu490\data\replays\osr\4ce972f3ceab695b54c6ef541d3c1197.osr
229106,NM,w:\Documents\osu490\data\replays\osr\99e203a2aaf0bc91460bb5f90ccae892.osr
258518,NM,w:\Documents\osu490\data\replays\osr\ada98be3a3211c7836f8dfe391fbb44b.osr
71644,NM,w:\Documents\osu490\data\replays\osr\3029d96038df89769d818423a15bfc6f.osr
5759,NM,w:\Documents\osu490\data\replays\osr\03e5c248f1c13fcb005f5bb1cac0978a.osr
200671,NM,w:\Documents\osu490\data\replays\osr\86c59c84bcbde7ca215f61d1bec10e11.osr
362169,HDDT,w:\Documents\osu490\data\replays\osr\f305aa1fc8a0b035e1e530eb42c5f6c7.osr
234832,NM,w:\Documents\osu490\data\replays\osr\9dba3d73e3b57e4cd0d701ebbe8f7902.osr
296476,HDHR,w:\Documents\osu490\data\replays\osr\c70baf0e323f0013ad268013f8503eb4.osr
44319,HD,w:\Documents\osu490\data\replays\osr\1dc3508df980da3b6f51e6ad402ab2fc.osr
324133,DT,w:\Documents\osu490\data\replays\osr\d97c5e109053784ac8d0b3ec868df820.osr
33450,NM,w:\Documents\osu490\data\replays\osr\168d8e955d1072cd44a7c66a26eebb00.osr
102866,NM,w:\Documents\osu490\data\replays\osr\451a0daf2312edabba8d86d137f96729.osr
377610,HDDTHR,w:\Documents\osu490\data\replays\osr\fd59db9e2979b417fbedae493c94c38b.osr
32224,NM,w:\Documents\osu490\data\replays\osr\15b51421015884b578b25edf9754a47d.osr
19371,NM,w:\Documents\osu490\data\replays\osr\0d0ad6d96b41abd298473bc8ea74b324.osr
313712,NM,w:\Documents\osu490\data\replays\osr\d2860575de38a899a11bc1490038b84c.osr
84689,DT,w:\Documents\osu490\data\replays\osr\38e1a3662cdcd23ec587ba9b74ee2f50.osr
290845,DT,w:\Documents\osu490\data\replays\osr\c34383e2a5ce1072b1510f222e77d514.osr
206147,HDDT,w:\Documents\osu490\data\replays\osr\8a5e9169b2f4167e0569d8a3944ff0ca.osr
228113,NM,w:\Documents\osu490\data\replays\osr\99344d326952d3a792a4318e5d1f9a99.osr
280343,HDHR,w:\Documents\osu490\data\replays\osr\bc3f3fe7484cf2ec1dc4b4424d645a81.osr
80986,NM,w:\Documents\osu490\data\replays\osr\36694a42c21f39d6e1685c3fa29df221.osr
243314,NM,w:\Documents\osu490\data\replays\osr\a37767c7074354ed5de6a219c23580ca.osr
52277,HDDT,w:\Documents\osu490\data\replays\osr\23210dcc7cb4a2fa74c2b0773e8c883b.osr
108631,NM,w:\Documents\osu490\data\replays\osr\48f3eb8f4411936414881da856f8a6ee.osr
75598,NM,w:\Documents\osu490\data\replays\osr\32c8e748496cde93cd515cbcbf5cb5e2.osr
27563,NM,w:\Documents\osu490\data\replays\osr\1285cb9edfa87baf1441400b17fdd940.osr
251644,HD,w:\Documents\osu490\data\replays\osr\a9096bf412bb566caaa8ced0da64c99e.osr
256909,NM,w:\Documents\osu490\data\replays\osr\ac9d10594c0fd771fb24115d794b61b3.osr
123724,HDDTHR,w:\Documents\osu490\data\replays\osr\531e0fcfbc127c0b7021bdbb32da78c8.osr
368172,NM,w:\Documents\osu490\data\replays\osr\f70012c2043c6c44162450e0bd427c6b.osr
358364,NM,w:\Documents\osu490\data\replays\osr\f07e9559d7a922ae5f713028b9b91174.osr
351247,NM,w:\Documents\osu490\data\replays\osr\ebc65cb743928b501f6face35cd60fc7.osr
351454,NM,w:\Documents\osu490\data\replays\osr\ebedb4a8efa2aee534eab483f06d3af7.osr
311934,NM,w:\Documents\osu490\data\replays\osr\d152fa11e3a9bb0a32b3f0152c47239f.osr
5097,HDDT,w:\Documents\osu490\data\replays\osr\036f1a33da9a5e42609b091664fe0811.osr
340354,HDDT,w:\Documents\osu490\data\replays\osr\e473c6f357ff3917101d3ebe66f9ba1b.osr
198373,HDDT,w:\Documents\osu490\data\replays\osr\852e54ba7b027b0ebd1ed10348ea7ded.osr
378262,NM,w:\Documents\osu490\data\replays\osr\fdc69fe6a3f33e588137c723795fe3b7.osr
241842,NM,w:\Documents\osu490\data\replays\osr\a2721a3b8c290b9bfbe2dd1871229f76.osr
213955,EZDT,w:\Documents\osu490\data\replays\osr\8fa4ed79c2b00f3d9e2401abae36888c.osr
381412,NM,w:\Documents\osu490\data\replays\osr\ffd8e1cb2dcd536eee8afb35d88a33f1.osr
256514,NM,w:\Documents\osu490\data\replays\osr\ac58c6d7f481cfce39c3f7657a2498c0.osr
