replay_idx,mods,path
221115,DT,w:\Documents\osu490\data\replays\osr\946cf50aabf3eb06a6c2fbb62fd434da.osr
146115,NM,w:\Documents\osu490\data\replays\osr\620ceb3b1975f7f37c6cd52411cc252f.osr
253368,HDHR,w:\Documents\osu490\data\replays\osr\aa35be7fefea7e4d86181e500f91bdfd.osr
365668,NM,w:\Documents\osu490\data\replays\osr\f55073ddf497b47af8d6c450ffb15917.osr
130076,HD,w:\Documents\osu490\data\replays\osr\575fd666a21ef3af9e073f2c048a3d65.osr
175266,NM,w:\Documents\osu490\data\replays\osr\7596f5bcac8b7ec2283ed1097024035d.osr
257977,NM,w:\Documents\osu490\data\replays\osr\ad50de7ec4204978c2cca49dd19491ab.osr
332508,HD,w:\Documents\osu490\data\replays\osr\df2b13653fb132b8ce345f2bad27d497.osr
79302,NM,w:\Documents\osu490\data\replays\osr\354f8bbe4639190e1879a17140032214.osr
207210,NM,w:\Documents\osu490\data\replays\osr\8b0e3921d9d0551e4b4ba34a9a051714.osr
23057,NM,w:\Documents\osu490\data\replays\osr\0f86e0ebfc693f4dc4418334e79d6e19.osr
188749,NM,w:\Documents\osu490\data\replays\osr\7eaf7e5fdb79c1b4d2c46ed55e45fcfa.osr
234031,NM,w:\Documents\osu490\data\replays\osr\9d339d8d4cd050794019b5d9d5f14508.osr
124920,NM,w:\Documents\osu490\data\replays\osr\53f36edcd9ef3d3a1803d55dd43111ad.osr
314013,NM,w:\Documents\osu490\data\replays\osr\d2b735831f547c7ff0a5a59221fdb380.osr
156496,HDDT,w:\Documents\osu490\data\replays\osr\68fce803aebdab41568559a5d395a56a.osr
228826,NM,w:\Documents\osu490\data\replays\osr\99acb3eb64d228afbd83d4fc07f1480c.osr
174458,HDDT,w:\Documents\osu490\data\replays\osr\7504d895ac9074f3b4bc844c0cb7f91d.osr
171452,NM,w:\Documents\osu490\data\replays\osr\7303bd84f012f1f6664f2c83fcfb3cb4.osr
151231,NM,w:\Documents\osu490\data\replays\osr\657b41def23fbadfa03682104f6b7ea0.osr
288657,NM,w:\Documents\osu490\data\replays\osr\c1c412a3317a652dfd171b5d75ccd21b.osr
164047,HD,w:\Documents\osu490\data\replays\osr\6dfec3369deb6cbd908bab7014a39744.osr
216548,HD,w:\Documents\osu490\data\replays\osr\9153250e6af1668fa04810a1cf6897d4.osr
136522,NM,w:\Documents\osu490\data\replays\osr\5bb450caf3eabf0c0c3b68d887717dc3.osr
75513,NM,w:\Documents\osu490\data\replays\osr\32b954bd1b57b50d9e8cf7fb125e6f54.osr
332156,NM,w:\Documents\osu490\data\replays\osr\deefb9a1d1fd724f1e6a651ca08d0378.osr
86318,HDDT,w:\Documents\osu490\data\replays\osr\39f5ede64884c88db50f6f2be1b63a58.osr
7406,HD,w:\Documents\osu490\data\replays\osr\05012f22eb576efce07d640bb3510705.osr
119175,NM,w:\Documents\osu490\data\replays\osr\501b8a9898b868d29ad60d825ce7ec4d.osr
144790,DT,w:\Documents\osu490\data\replays\osr\6130e0b020604ce47b7a01d59942e1bb.osr
67755,HDHR,w:\Documents\osu490\data\replays\osr\2d8401eb2f164779d3db3b8d9d5d4089.osr
213700,HD,w:\Documents\osu490\data\replays\osr\8f77a2d1f3749b2ed58d12f7f9d16061.osr
109194,HR,w:\Documents\osu490\data\replays\osr\495236d77bed933a725103093d2db756.osr
180496,NM,w:\Documents\osu490\data\replays\osr\79184a49b13d0b511cd5483f15187dcc.osr
237000,DT,w:\Documents\osu490\data\replays\osr\9f30b44c9ecffe2917c56124b36be279.osr
105890,NM,w:\Documents\osu490\data\replays\osr\47234580125d1e99c1408ab9403576be.osr
381531,HD,w:\Documents\osu490\data\replays\osr\ffec367c287c4874bd7a69d6c90d19f0.osr
32820,DTHR,w:\Documents\osu490\data\replays\osr\161ee4c1f1768b94fefa6729f9a5ee4f.osr
112289,HDDT,w:\Documents\osu490\data\replays\osr\4b7126fbe90cf223092f784865041829.osr
370839,NM,w:\Documents\osu490\data\replays\osr\f8ca03172d1d4e6c12b259449d543bff.osr
201675,NM,w:\Documents\osu490\data\replays\osr\876b30054e74311bb434431857c10744.osr
203043,HDDT,w:\Documents\osu490\data\replays\osr\8853a656bb3851f566c7872b0f19ed14.osr
39584,NM,w:\Documents\osu490\data\replays\osr\1a97648f6483f83e3ff253ee206c1cc7.osr
237645,DT,w:\Documents\osu490\data\replays\osr\9f99e67811e4834808be922894e7bb99.osr
239979,HDDT,w:\Documents\osu490\data\replays\osr\a132e21c980c8d057eec9348b163fc1f.osr
98691,NM,w:\Documents\osu490\data\replays\osr\425809ddf08ac3484baa6a6a9755c50a.osr
266574,HD,w:\Documents\osu490\data\replays\osr\b303b21f08a0a7c509b6a85ffa6183ab.osr
229431,NM,w:\Documents\osu490\data\replays\osr\9a187049a24eb8f7deb54d51cac15451.osr
329634,NM,w:\Documents\osu490\data\replays\osr\dd40e8b649eb7ff6f74318f69dcd90d6.osr
8467,DT,w:\Documents\osu490\data\replays\osr\05b6c5e1621a52ff187598978befffa5.osr
298555,NM,w:\Documents\osu490\data\replays\osr\c86b3839712c62c1829daad48ba29518.osr
117232,NM,w:\Documents\osu490\data\replays\osr\4ed05dcc377338d0a2f57d7febd390e9.osr
280650,HDDT,w:\Documents\osu490\data\replays\osr\bc76d18a8a02e3e149863de6f40b045e.osr
287306,HD,w:\Documents\osu490\data\replays\osr\c0dfe6f44f6a85c32ebe5f95cbe42fba.osr
191459,NM,w:\Documents\osu490\data\replays\osr\8086339ecfa91040c5e93d1292e6debe.osr
182872,NM,w:\Documents\osu490\data\replays\osr\7abe04cea80017f49240b1e88c14612c.osr
375146,NM,w:\Documents\osu490\data\replays\osr\fbaaa40aebeb3672d250de7240417132.osr
8985,HDDT,w:\Documents\osu490\data\replays\osr\06144b1fdd562b6d034b2ba09ee1b2fe.osr
340206,HR,w:\Documents\osu490\data\replays\osr\e459605fd2f5f589050cf12d0ac8d950.osr
291194,HD,w:\Documents\osu490\data\replays\osr\c383a1b407ae99b03a774a89c2437110.osr
305465,NM,w:\Documents\osu490\data\replays\osr\cd02fa5a3100ad6d6cd8c01db27af41a.osr
156458,DT,w:\Documents\osu490\data\replays\osr\68f67fbc26c543af9454166a47e226b3.osr
14014,NM,w:\Documents\osu490\data\replays\osr\097948bc9640c62854fcd401d26eb257.osr
371092,HD,w:\Documents\osu490\data\replays\osr\f8f4973cd1b8bc9207bb9a6b7aaf8011.osr
368228,NM,w:\Documents\osu490\data\replays\osr\f709d8e67c1c8577e15a0a6cfd57de5a.osr
99795,DT,w:\Documents\osu490\data\replays\osr\4306488e110652e68a7be84544027ee9.osr
261385,DT,w:\Documents\osu490\data\replays\osr\af9042d29019d5f095f247fa236cf71e.osr
219751,DT,w:\Documents\osu490\data\replays\osr\9385bd0ab127dc95c12a562ab24803b6.osr
224167,HD,w:\Documents\osu490\data\replays\osr\96846c515abb1052d995c9189ba9e2ad.osr
316850,NM,w:\Documents\osu490\data\replays\osr\d4a6066df940ba2865e762051bdc3c41.osr
285521,HDDT,w:\Documents\osu490\data\replays\osr\bfb4ebdd7fd785f0fffcacf9aed35eed.osr
36301,NM,w:\Documents\osu490\data\replays\osr\18706eb2bf9bfb76f1b651feae9611ac.osr
274003,DT,w:\Documents\osu490\data\replays\osr\b7fe109af46fbc30eadb0746304dd5a0.osr
169806,HDDT,w:\Documents\osu490\data\replays\osr\71e1fdd78b5e343c1f4f7066edecc2ab.osr
138530,NM,w:\Documents\osu490\data\replays\osr\5d0af8b96f6acc1f0fa0be474479f44c.osr
10258,NM,w:\Documents\osu490\data\replays\osr\06ec6cd3a07b45a1825e9f97a46b68a5.osr
175315,HDDT,w:\Documents\osu490\data\replays\osr\759f2176496656bdec68dc93404ed0a7.osr
223406,NM,w:\Documents\osu490\data\replays\osr\95fc308b584134aac3cc177a421bb30b.osr
15092,HDDT,w:\Documents\osu490\data\replays\osr\0a2cc664bd0d777e4c6830448b9cb1d2.osr
171170,DT,w:\Documents\osu490\data\replays\osr\72d22d57d7654f9f4037cf16a3d536a6.osr
362387,NM,w:\Documents\osu490\data\replays\osr\f3285d927742b0fade110ec9e3b0a533.osr
286145,HDDT,w:\Documents\osu490\data\replays\osr\c01c33d2615570f14c1024b85a3b7ecb.osr
5179,EZDT,w:\Documents\osu490\data\replays\osr\037e3fabea9889994f9b1593e6b7268b.osr
12582,DT,w:\Documents\osu490\data\replays\osr\087ad1edcf7609e34ce2ea385e532b3e.osr
240344,NM,w:\Documents\osu490\data\replays\osr\a170b4a2789cf6492773c95c6550b24a.osr
339093,NM,w:\Documents\osu490\data\replays\osr\e3a5f0fc64cc2dae158c821cfbc9e4cb.osr
124285,NM,w:\Documents\osu490\data\replays\osr\5380a65af78e1474b6b8bfa7b3f17800.osr
162868,DT,w:\Documents\osu490\data\replays\osr\6d37a3c768485eb127461afe55b82c79.osr
104632,NM,w:\Documents\osu490\data\replays\osr\464e0dbb803e8154e4720595d14733b1.osr
181393,NM,w:\Documents\osu490\data\replays\osr\79ba675fde42869f8693650f397176b6.osr
144108,NM,w:\Documents\osu490\data\replays\osr\60bd86f60c40204ed2a4a3eb8aa0fd37.osr
294398,NM,w:\Documents\osu490\data\replays\osr\c5ab5f7007ea86c6a9bad40f11206ae7.osr
374471,HDHR,w:\Documents\osu490\data\replays\osr\fb3d7ecc450a9812f915ee21d8b0168f.osr
136680,HD,w:\Documents\osu490\data\replays\osr\5bcf6caaad469abad928f3ddbccb5e43.osr
65284,HDDT,w:\Documents\osu490\data\replays\osr\2bdd6cbff157e23019e1306bd672fa63.osr
327896,HD,w:\Documents\osu490\data\replays\osr\dc177cbd43273ede2c88dbd5a9ffe43c.osr
336905,NM,w:\Documents\osu490\data\replays\osr\e21f6a13efcd137ab6e8b13aab131697.osr
76466,NM,w:\Documents\osu490\data\replays\osr\33640537c9b6fdd2206aac49ab88a0e1.osr
310677,HDDT,w:\Documents\osu490\data\replays\osr\d07ce243f8e73bdd9979d8a4707e2cba.osr
137321,HD,w:\Documents\osu490\data\replays\osr\5c36dc867f5f4a218b50fa342374bfd6.osr
266358,EZDT,w:\Documents\osu490\data\replays\osr\b2de8e8ff7e2a5320c0ad573bf952ce5.osr
84501,NM,w:\Documents\osu490\data\replays\osr\38c617738b3cec73e1c7099af99750bf.osr
216901,NM,w:\Documents\osu490\data\replays\osr\91928604435d62bf8c66153d5855e2aa.osr
169095,HDDT,w:\Documents\osu490\data\replays\osr\7165b70f2ddee60ba0945770b5714e20.osr
69692,HDDT,w:\Documents\osu490\data\replays\osr\2edac7fa5f869baf76eeb5f7bfdb6ea1.osr
332166,HDHR,w:\Documents\osu490\data\replays\osr\def1743fc2b7d9851a3cd701310bec12.osr
98894,HD,w:\Documents\osu490\data\replays\osr\4277deb4317307d14514ba594b545bd7.osr
220445,NM,w:\Documents\osu490\data\replays\osr\93fd1619098845fe984b07e83a7f203a.osr
303889,NM,w:\Documents\osu490\data\replays\osr\cbfa1311804037222f14ac944be5238b.osr
154581,NM,w:\Documents\osu490\data\replays\osr\67bc9f0cf0a09f3776439eb0a8354590.osr
91058,HDDT,w:\Documents\osu490\data\replays\osr\3d281234927a9688ac889fc1463b6487.osr
18647,NM,w:\Documents\osu490\data\replays\osr\0c9548cbdd663f9bb054b8d89beb0886.osr
24589,HR,w:\Documents\osu490\data\replays\osr\109045f2ac0deb5c8bffaba9d29f5f6b.osr
354174,NM,w:\Documents\osu490\data\replays\osr\edb205dddfef0fdd21727d6ceff06238.osr
230603,HR,w:\Documents\osu490\data\replays\osr\9ae095ccf73777b3c8e3ccd6b819c135.osr
89498,NM,w:\Documents\osu490\data\replays\osr\3c1fb96b35734e5de67068663deb7058.osr
17743,HD,w:\Documents\osu490\data\replays\osr\0bf60720382d58a48746e16f9f972b0e.osr
318444,NM,w:\Documents\osu490\data\replays\osr\d5b5ed8446d33b0e18abdf3b87d0a9b1.osr
140025,NM,w:\Documents\osu490\data\replays\osr\5e0f1d8df860101fae579a05cc0bc200.osr
15386,NM,w:\Documents\osu490\data\replays\osr\0a5ca17d14cf3d3ae6efafa1f360286b.osr
338261,DT,w:\Documents\osu490\data\replays\osr\e315e3076da54db4692f8adced49faa1.osr
314233,NM,w:\Documents\osu490\data\replays\osr\d2e0e50cbde59f4015e238300b996552.osr
171780,HDDT,w:\Documents\osu490\data\replays\osr\7339388b2b5b668848e4be27524679e4.osr
216673,DT,w:\Documents\osu490\data\replays\osr\9166f44e261359a7b1d937aad1c3656e.osr
126297,HR,w:\Documents\osu490\data\replays\osr\54dfd834b970769447fd87b0931436f6.osr
193066,NM,w:\Documents\osu490\data\replays\osr\818d91b9fc81463b5eb477aa7d9ba2cc.osr
96335,HDDT,w:\Documents\osu490\data\replays\osr\40b5089fd8e2d5c7d1b07204a2fb5094.osr
253924,HDDT,w:\Documents\osu490\data\replays\osr\aa973fc307818c05bb902290034f3512.osr
156838,DT,w:\Documents\osu490\data\replays\osr\69376358b6a49484e632fa3702f28185.osr
14797,NM,w:\Documents\osu490\data\replays\osr\09fdf09186367e086487cefc75a1758e.osr
118997,HD,w:\Documents\osu490\data\replays\osr\4ffbb8af06130f85037b720ad160554f.osr
269665,NM,w:\Documents\osu490\data\replays\osr\b50d2a1a34d6afe806fe81f1d9b9f522.osr
49629,NM,w:\Documents\osu490\data\replays\osr\215f7e2cd559ed4570bffd6db3cd751c.osr
232826,NM,w:\Documents\osu490\data\replays\osr\9c62f2ec08a28204b0922d661551edf9.osr
130137,NM,w:\Documents\osu490\data\replays\osr\57695d59561e5a366981c6bd0a9a0ab9.osr
149651,NM,w:\Documents\osu490\data\replays\osr\646ea7f3bac10bbc2f37fc95e5bd4f6b.osr
194040,NM,w:\Documents\osu490\data\replays\osr\823c62046b1fde2bd40ef260b7b1484f.osr
250126,HDHR,w:\Documents\osu490\data\replays\osr\a806e49420572e17ee93ca5430930f30.osr
241841,HR,w:\Documents\osu490\data\replays\osr\a271fe2778bdb5aecef8c1dd378de08e.osr
33350,DT,w:\Documents\osu490\data\replays\osr\167ae26be915146a48dea7563c183dd3.osr
304205,NM,w:\Documents\osu490\data\replays\osr\cc30994d02e00961c718a0c1934eb7e5.osr
301719,NM,w:\Documents\osu490\data\replays\osr\ca7ce704b574466c1fe3f34ba4003589.osr
205827,HR,w:\Documents\osu490\data\replays\osr\8a254bb07ab5be0c86a30203d5e6478d.osr
242748,EZHD,w:\Documents\osu490\data\replays\osr\a30fa86d48cf0797a409207ecd16084a.osr
158340,HDDT,w:\Documents\osu490\data\replays\osr\6a34e4729d309163190ea0e6bee25658.osr
193322,HDHR,w:\Documents\osu490\data\replays\osr\81c0c8594cc82f2f8db3465dc87aab4c.osr
101443,NM,w:\Documents\osu490\data\replays\osr\442804119455baf4ae2eb8260f9e47b8.osr
193822,DT,w:\Documents\osu490\data\replays\osr\821907d1ab9108d537368034e0e32c4c.osr
48682,NM,w:\Documents\osu490\data\replays\osr\20b08ef8f56eb0017ee589f18feb320e.osr
232753,NM,w:\Documents\osu490\data\replays\osr\9c56049406575d209ad3dd506e60e2df.osr
7170,NM,w:\Documents\osu490\data\replays\osr\04d9cdcfa1cac7b85829c2f1e8ce7cec.osr
277603,NM,w:\Documents\osu490\data\replays\osr\ba66a1ed80ee136bbb755f1d0d13c326.osr
309607,NM,w:\Documents\osu490\data\replays\osr\cfcd1415e8dc397bfda3a3b2501c4ab5.osr
283543,HD,w:\Documents\osu490\data\replays\osr\be640d30e60d304f783e894daa9e536c.osr
314484,NM,w:\Documents\osu490\data\replays\osr\d30ccc1c9a187ba2d9355592b6a1a20c.osr
284961,NM,w:\Documents\osu490\data\replays\osr\bf532f992ed73c3a9fb418a2a26c9f29.osr
169824,HDDTHR,w:\Documents\osu490\data\replays\osr\71e4ceb5fe57ddc11f274d6bb6772b8b.osr
148702,DT,w:\Documents\osu490\data\replays\osr\63c9dee633d5829f66db0a1fc0a621af.osr
183452,NM,w:\Documents\osu490\data\replays\osr\7b23785e20a1468e4185177e5a907242.osr
73065,DT,w:\Documents\osu490\data\replays\osr\311b810001ccb5f37f95a27d3239a036.osr
121438,NM,w:\Documents\osu490\data\replays\osr\518f3abbb371f4cbd9c373f8aa416788.osr
40262,NM,w:\Documents\osu490\data\replays\osr\1b05fe9a1c86c0ed99c009d622bdba36.osr
66810,HDDT,w:\Documents\osu490\data\replays\osr\2cda3c3ee8dd6d8ee3f25d8be5729a89.osr
208649,HDDT,w:\Documents\osu490\data\replays\osr\8c08c9b201d3ba86c3ecd18f4b52bb73.osr
304773,DT,w:\Documents\osu490\data\replays\osr\cc91fc7a17176e2515a18e2b7dbc5f60.osr
270511,NM,w:\Documents\osu490\data\replays\osr\b5a36aff61f4b25bd1a5e5b09e905cca.osr
346738,HDDT,w:\Documents\osu490\data\replays\osr\e8bf71e51de7e44e65b0be9619e4540a.osr
349790,HDDT,w:\Documents\osu490\data\replays\osr\eac99cb0e04d8df2cb49b34ab5aaf73a.osr
42509,NM,w:\Documents\osu490\data\replays\osr\1c91995a06997b095e0895349ee92800.osr
202657,NM,w:\Documents\osu490\data\replays\osr\8811ba13a616cd31fc5b2c09a44ab50d.osr
15395,DT,w:\Documents\osu490\data\replays\osr\0a5dc1ef40ff88160e069f832d59d424.osr
240149,NM,w:\Documents\osu490\data\replays\osr\a1516deb41c239c7ed4ec2f6dd9000a0.osr
92437,NM,w:\Documents\osu490\data\replays\osr\3e1e08669e4d89ba7554640e22a3ee88.osr
